,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
8289,,0.012420726,74,0,0.430239346,3425,4,0,1,0,7,0,19,19,63,46,36,352
8290,,0.265646793,60,0,0.266686269,3400,8,0,0,0,2,5,25,8,64,2,35,441
8291,,0.152433277,62,0,0.3270745,3301,17,0,0,0,0,8,71,5,2,5,30,283
8292,,0,61,0,3266,NA,6,0,2,0,3,8,7,2,5,69,42,945
8293,,0.925533792,49,2,0.173026158,12500,5,0,0,0,1,9,54,5,31,23,83,917
8294,,0.214734413,67,0,3135,NA,11,0,1,0,0,7,53,2,83,6,68,601
8295,,0.973050947,57,3,0.800299925,4000,14,0,2,2,0,2,6,17,36,3,72,763
8296,,0.073348901,83,0,36,NA,2,0,0,0,0,7,86,3,54,30,27,955
8297,,0.699870409,50,0,0.560254796,13500,20,0,3,0,0,5,32,19,97,69,68,246
8298,,0.00241371,65,0,0.170052198,15900,12,0,2,0,1,3,38,17,99,49,24,9
8299,,0.9999999,42,0,0.419585987,5023,5,0,1,0,2,9,31,5,84,4,86,198
8300,,0.027343843,69,0,0.092864125,7160,8,0,1,0,0,3,37,19,25,30,46,298
8301,,0.068912711,58,0,0.577369052,2500,15,0,1,0,0,2,23,14,42,39,73,588
8302,,0.045276206,66,0,0.093475366,3754,3,0,0,0,2,0,58,15,1,83,32,966
8303,,0.819552452,91,0,154,NA,4,0,0,0,0,1,31,16,63,28,59,581
8304,,0.172729495,49,1,0.24843408,13250,7,0,2,0,4,7,40,7,15,12,66,480
8305,,0.13836533,33,0,1322,NA,10,0,1,0,0,8,62,12,17,34,22,472
8306,,0.980219308,48,0,0.072072072,3440,12,0,0,0,3,5,17,8,59,54,9,528
8307,,0.284968987,29,0,0.170389514,5416,9,0,0,0,0,7,57,15,20,33,95,185
8308,,0.9999999,28,2,0.111972007,4000,5,0,0,0,0,5,11,3,55,99,53,985
8309,,0.719391623,66,0,3058,NA,16,0,0,0,0,8,42,10,4,89,60,664
8310,,0.691438505,46,0,487,NA,2,0,0,0,0,1,88,3,56,1,65,701
8311,,0.001913462,31,0,0.050237441,4000,4,0,0,0,3,2,41,19,86,33,15,831
8312,,0.355474388,59,1,0.221404575,6250,15,0,1,0,0,2,22,19,58,85,68,156
8313,,0.079892011,54,0,0.003775443,6091,3,0,0,0,1,5,33,2,88,55,18,528
8314,,0.371648732,52,0,0.555795536,8333,22,0,2,0,0,8,64,2,45,88,1,402
8315,,0.200020512,62,0,0.629266212,7031,14,0,3,0,0,1,7,2,43,44,75,815
8316,,0.033859323,60,0,0.186689375,7632,7,0,1,0,1,0,10,6,53,79,0,631
8317,,0.827081377,33,1,0.373328762,8750,10,0,2,0,2,9,49,14,70,24,56,254
8318,,0.027546837,58,0,0.094136133,14000,4,0,1,0,0,7,16,16,44,70,61,944
8319,,0.093581284,45,0,0.107980367,5500,3,0,0,0,1,0,67,11,97,28,1,717
8320,,0.07950731,50,0,0.175536052,9000,21,0,0,0,2,8,35,9,26,22,68,629
8321,,0.016249505,75,0,0.186927306,1636,10,0,1,0,0,5,59,4,24,49,66,178
8322,,0.316341204,42,0,2.793002915,2400,15,0,3,0,1,5,40,18,0,59,1,966
8323,,0.040793111,53,0,0.222471708,11133,9,0,1,0,1,8,70,17,40,66,1,981
8324,,0.089586207,75,0,0.05975522,8333,13,0,0,0,0,4,14,18,47,24,28,623
8325,,0.195102835,36,0,0.440226171,6189,7,0,3,0,3,0,35,12,81,43,19,42
8326,,0.083626115,52,0,0.574984697,4900,17,0,0,0,1,8,45,6,82,67,89,987
8327,,0.436791304,62,4,0.091192705,8333,10,0,0,1,0,8,46,18,2,12,43,483
8328,,0.928942808,40,0,0.443066972,7420,12,0,1,0,1,8,12,1,62,65,68,665
8329,,0.902809719,30,0,1.228206552,1800,7,0,1,0,0,4,47,9,97,12,5,533
8330,,0.667879816,62,0,0.754968129,10667,26,0,2,0,0,2,54,10,7,56,76,148
8331,,0,62,0,0.323670582,15833,8,0,2,0,1,9,84,11,20,49,93,939
8332,,0.072998696,49,0,0.303697986,14250,6,0,2,0,0,0,48,8,10,17,22,427
8333,,0.982904329,46,1,0.132650573,4100,7,0,0,0,1,5,38,18,86,43,17,492
8334,,0.004027666,84,0,34,NA,8,0,0,0,0,6,33,17,37,3,18,451
8335,,0.822357079,58,1,0.469619287,9166,13,0,2,0,0,3,86,0,71,64,82,704
8336,,0,33,0,0.471235461,3180,6,0,1,0,2,4,58,11,59,47,6,937
8337,,0.081064129,47,0,0.097598087,9200,15,0,0,0,0,5,18,13,28,14,92,708
8338,,0.9999999,29,0,0.057228018,3354,1,0,0,0,0,4,33,7,23,92,61,487
8339,,0.323051224,56,0,0.367860228,10416,14,0,2,0,1,4,65,14,19,98,88,51
8340,,0.254861994,43,0,0.303991516,10371,11,0,2,0,2,5,69,10,3,38,71,484
8341,,0.051805695,48,0,0.808015359,4166,16,0,1,0,0,9,66,8,34,4,96,930
8342,,0.9999999,34,0,2030,NA,6,0,1,0,0,3,93,17,46,72,93,598
8343,,0,30,0,0.106486689,8000,10,0,0,0,0,4,96,11,35,79,4,82
8344,,0.035634744,70,0,0.137573234,28333,3,0,1,0,0,6,84,15,89,47,32,263
8345,,1.023255814,68,0,180,NA,2,1,0,0,0,8,0,13,22,8,72,209
8346,,0.05616709,75,0,0.03876199,10112,6,0,1,0,0,2,43,17,46,27,14,422
8347,,0.9999999,42,0,0.00219956,5000,0,0,0,0,2,1,3,6,18,64,65,705
8348,,0,44,0,1684,NA,6,0,2,0,3,8,87,19,21,86,87,0
8349,,0.003570042,67,0,0.209170531,1940,13,0,0,0,0,3,35,18,97,44,67,644
8350,,0.03049695,84,0,9,NA,1,0,0,0,NA,2,97,15,48,19,10,175
8351,,0.066787876,36,0,0.084786434,6250,8,0,0,0,0,0,38,19,86,18,43,902
8352,,0.557541967,45,3,0.682610782,6250,10,2,2,0,2,7,8,8,32,92,34,146
8353,,0.007232916,75,0,5,NA,6,0,0,0,0,0,31,16,69,99,67,41
8354,,0.076413483,55,0,0.20399875,3200,8,0,0,0,0,2,71,19,21,89,5,890
8355,,0.072994602,72,0,0.601786428,7500,8,0,2,0,0,2,50,8,32,11,72,166
8356,,0.016359346,67,0,2641,NA,9,0,2,0,0,6,22,18,11,24,25,891
8357,,0.026115672,73,0,0.386761324,10000,6,0,3,0,0,0,22,11,98,97,88,856
8358,,0.291284123,28,0,0.630184908,2000,5,0,1,0,0,6,31,18,86,8,5,490
8359,,0.043653823,29,0,0.114563597,15833,7,0,2,0,0,8,99,3,89,21,5,850
8360,,0.997569481,32,0,0.137772675,4354,4,0,0,0,0,7,16,15,88,11,14,671
8361,,0.213293838,43,0,0.793431699,2100,8,0,1,0,0,2,31,8,78,99,25,21
8362,,0.061576632,47,0,2032,NA,10,0,1,0,0,7,51,15,44,26,84,205
8363,,0.106535769,27,0,0.145091002,3900,6,0,0,0,0,7,29,17,27,84,68,708
8364,,0.9999999,42,4,0.582262044,7700,6,1,2,0,2,6,2,5,0,59,98,426
8365,,0.010732976,79,0,0.186733732,3180,4,0,1,0,0,0,81,2,6,88,62,7
8366,,0,80,0,0,7000,2,0,0,0,0,4,23,10,19,53,8,743
8367,,0.9999999,45,0,0.067313813,6283,3,0,0,0,0,2,37,14,76,7,91,491
8368,,0.245015454,47,0,0.15606139,5798,5,0,1,0,0,8,56,12,54,26,7,60
8369,,0.101972577,64,0,0.546255507,4312,16,0,1,0,0,4,79,5,3,44,59,578
8370,,0.714122889,54,0,0.601099725,4000,12,0,1,1,0,5,61,6,77,7,46,616
8371,,0.402633114,31,0,0.263157895,6250,6,0,2,0,1,6,19,3,1,23,23,332
8372,,0.683859287,63,0,0.42035217,4883,13,0,1,0,0,0,42,10,38,82,56,67
8373,,0.073818475,63,0,3522,NA,9,0,4,0,0,3,48,14,9,74,95,826
8374,,0.261463762,76,0,1323,NA,9,0,1,0,0,6,94,13,12,65,44,730
8375,,0.577030883,36,0,0.187437506,11000,7,0,2,0,3,3,6,18,19,61,84,116
8376,,0.930142648,29,0,0.090181964,5000,4,0,0,0,2,3,30,7,59,16,3,516
8377,,0.082783443,50,0,0.768796176,2300,6,0,2,0,3,8,10,0,64,18,68,216
8378,,0.656685786,52,3,0.796610169,5250,21,0,2,0,3,4,0,0,25,62,55,25
8379,,0.149914246,69,0,0.210197451,4000,14,0,1,0,2,8,3,19,19,54,45,690
8380,,0.016755851,44,0,0.155887736,9833,5,0,1,0,2,6,0,0,33,1,49,149
8381,,0.382590204,53,0,0.412304435,8500,53,0,1,0,0,7,35,3,5,63,86,682
8382,,0.091440842,41,0,0.548408599,6000,14,0,1,0,1,0,19,14,43,76,81,363
8383,,0.004078271,63,0,4007,NA,10,0,2,0,0,3,44,17,62,69,36,729
8384,,0.721545569,61,0,0.717826825,2944,9,0,1,0,2,5,87,8,39,6,50,806
8385,,0.728241124,64,0,0.278361926,5420,8,0,0,0,0,1,28,17,79,44,61,885
8386,,0.9999999,59,3,1438,NA,3,2,0,0,0,6,46,18,6,94,21,292
8387,,3.31E-05,41,0,0.300339932,5000,5,0,1,0,0,5,57,13,60,17,70,795
8388,,0.004752336,55,0,0.250516072,13563,11,0,2,0,1,9,33,5,11,48,93,769
8389,,0.01105205,57,0,1497,NA,3,0,1,0,0,5,18,12,10,61,70,392
8390,,0.144673786,63,0,0.259337033,6666,6,0,1,0,0,6,19,17,75,9,54,193
8391,,0.456302913,57,0,1207,NA,7,0,1,0,1,1,37,13,38,52,47,519
8392,,0.035998909,73,0,0.173785518,5454,5,0,1,0,0,4,17,6,71,18,52,679
8393,,0.08431928,45,0,0.27954302,2800,4,0,0,0,0,5,42,0,59,14,46,792
8394,,0.054719803,53,0,0.1800901,9100,9,0,2,0,0,6,11,3,1,6,7,387
8395,,0.000330091,62,0,0.173697743,10500,10,0,2,0,0,7,70,2,3,42,10,655
8396,,0.980013324,51,0,0.333578792,4073,13,0,1,0,2,9,68,17,14,51,23,612
8397,,0,35,0,0.207996597,2350,10,0,0,0,0,4,11,10,25,83,65,555
8398,,0.033381211,41,0,0.424257185,6158,6,0,1,0,2,0,65,16,97,16,62,762
8399,,0.53100448,40,0,0.328734253,5000,7,0,1,0,0,0,23,13,6,24,94,800
8400,,0.631616668,51,0,0.381529295,5034,7,0,2,0,1,7,23,10,62,92,86,644
8401,,0.389803199,32,0,1.09374115,3530,17,0,2,0,2,9,41,15,42,38,86,181
8402,,0.857909889,39,0,0.988515598,5833,20,0,3,0,0,5,43,17,28,2,28,142
8403,,0.440159167,41,0,1482,NA,8,0,0,0,0,8,52,18,49,18,9,933
8404,,0.007918617,43,0,1875,NA,2,0,1,0,0,8,55,6,0,72,41,775
8405,,0.686626747,30,3,0.600261267,1530,5,0,1,0,1,1,92,13,48,55,68,405
8406,,0.071625787,51,0,0.358955131,8000,5,0,1,0,1,0,13,15,54,41,57,388
8407,,0.018153567,57,0,0.018489985,14926,7,0,0,0,0,9,1,16,87,70,59,990
8408,,0.444296309,42,1,1.217085119,3265,7,0,1,0,1,0,47,7,99,53,76,435
8409,,0.008618065,48,0,0.238261805,7432,9,0,2,0,0,0,7,0,5,81,46,229
8410,,0.454241918,63,0,0.697895049,3372,7,0,2,0,0,8,67,6,75,94,75,240
8411,,0,29,0,284,NA,3,0,0,0,3,2,95,5,75,37,37,825
8412,,0.55282452,48,0,0.230517965,15000,11,0,2,0,0,3,15,5,71,63,69,600
8413,,0.072778544,65,0,0.371419976,16619,9,0,2,0,2,6,99,3,77,75,36,743
8414,,0.004579908,42,0,0.912246598,3600,13,0,4,0,0,8,92,15,73,35,5,408
8415,,0.360442637,50,0,0.561454972,3408,7,0,2,0,0,9,46,12,63,10,62,782
8416,,0.703400978,46,0,0.288784419,13400,13,0,1,0,5,8,52,6,69,62,2,166
8417,,0.166566687,47,0,0.103057104,5200,3,0,0,0,0,1,38,9,35,98,32,648
8418,,0,55,0,0,6800,5,0,0,0,3,7,31,8,38,42,20,228
8419,,0.335764655,50,0,0.338943509,6000,11,0,1,0,2,4,40,16,98,8,54,437
8420,,0.005577467,74,0,674,NA,8,0,1,0,0,3,11,1,27,0,85,624
8421,,0.0240914,61,0,0.054760806,6500,6,0,0,0,2,5,3,17,25,68,19,406
8422,,0.015370989,69,0,0.212714914,2500,11,0,1,0,0,8,64,13,16,16,62,932
8423,,0.634457497,50,1,0.532683927,3900,12,0,2,0,1,7,91,6,83,49,82,680
8424,,0.244196794,63,0,0.484776529,18950,9,0,4,0,2,0,42,1,49,90,13,842
8425,,0.10566397,56,3,1679,NA,9,0,0,1,0,6,65,2,84,61,85,341
8426,,0.127007275,50,0,1187,NA,6,0,0,0,3,7,64,14,51,87,92,293
8427,,0,86,0,0,NA,1,0,0,0,0,4,5,1,18,76,7,621
8428,,0.885288852,53,0,0.500595474,10075,7,0,2,0,0,6,20,1,36,42,8,749
8429,,0.9999999,34,1,0,1700,0,5,0,0,0,4,23,3,6,97,35,794
8430,,0.075495233,47,0,105,NA,6,0,0,1,0,0,94,11,9,90,3,43
8431,,0.018818312,89,0,0.004576958,7646,9,0,0,0,0,6,74,8,10,73,5,22
8432,,0.00367235,83,0,8,NA,5,0,0,0,0,9,49,6,63,51,49,813
8433,,0.105237178,66,0,0.51969272,8200,11,0,2,0,0,2,13,14,43,23,4,750
8434,,0.019400617,76,0,0.098743268,1670,10,0,1,0,0,2,87,16,19,94,99,800
8435,,0.144240859,52,0,0.235117653,21333,10,0,3,0,1,6,25,1,58,43,6,320
8436,,0.147661103,58,0,0.01915562,13050,5,0,0,0,3,4,80,6,62,68,17,893
8437,,0.039286224,55,0,0.453456402,5091,12,0,2,0,1,3,69,6,35,53,7,599
8438,,0.12742529,30,1,1181,NA,12,0,0,0,4,8,88,12,6,70,59,490
8439,,0.108950494,78,0,482,NA,9,0,0,0,0,0,47,11,65,78,70,649
8440,,0.195499137,42,0,0.280604217,9532,6,0,3,0,3,7,43,10,49,55,50,793
8441,,0.693210637,81,0,0.102106391,2800,4,0,0,0,0,0,35,8,34,26,56,651
8442,,0.087918458,80,0,59,NA,6,0,0,0,NA,9,14,19,11,45,28,577
8443,,0.049362953,56,0,0.305307891,12000,7,0,3,0,0,8,5,12,99,29,62,357
8444,,0.010908595,87,0,0.003395586,5300,4,0,0,0,0,9,56,12,59,72,7,151
8445,,0.722849102,53,0,0.539091515,10500,8,0,1,0,1,6,21,3,16,56,60,825
8446,,0.841482336,55,2,0.376295407,18333,16,0,4,0,3,2,78,10,4,11,37,337
8447,,0.169993863,35,0,0.014605345,9653,4,0,0,0,1,3,33,7,98,73,50,860
8448,,0.020885118,72,0,0.734530938,500,6,0,0,0,0,3,60,0,84,84,53,256
8449,,0.142190752,64,0,0.385220984,12828,13,0,3,0,1,7,16,10,4,24,27,149
8450,,0.467436288,55,0,0.434197369,13000,11,0,3,0,0,3,13,9,70,61,75,688
8451,,0.06711185,54,0,3433,NA,18,0,2,0,2,8,71,8,15,0,35,490
8452,,0.126440124,45,0,0.293044581,10250,8,0,2,0,3,3,54,8,80,10,26,708
8453,,0.9999999,33,0,1.249886415,2200,6,0,2,0,3,6,53,6,4,69,50,487
8454,,0.624629822,64,0,0.379615502,3276,14,0,0,0,0,6,75,10,47,71,1,822
8455,,0.172650224,59,0,0.129258049,15000,5,0,2,0,2,7,69,4,90,95,6,166
8456,,0.235413466,41,0,0.750682794,5125,5,0,2,0,0,2,0,10,36,81,33,459
8457,,0.9999999,56,1,0.389689978,2773,4,0,0,0,1,1,33,6,69,36,13,962
8458,,0.09639518,64,0,1663,NA,4,0,1,0,1,9,40,5,24,69,3,774
8459,,0.089922148,33,0,0.926969223,3833,11,0,2,0,0,6,25,10,80,42,67,899
8460,,0.565287205,29,0,0.336211149,4053,8,0,1,0,0,7,32,16,42,30,50,41
8461,,0.040269545,49,0,0.158068386,3333,10,0,0,0,0,3,47,3,83,96,86,425
8462,,0.9999999,43,0,0,NA,1,0,0,0,0,4,84,14,5,96,64,148
8463,,0.002723555,64,0,0.002499375,4000,17,0,0,0,1,7,44,1,89,72,6,559
8464,,0.137562255,57,0,0.889533946,6200,19,0,2,0,0,4,82,11,37,31,52,350
8465,,0.855719955,54,1,3852,NA,11,2,2,1,0,9,60,19,10,93,97,741
8466,,0.162767447,43,0,0.465181058,2512,6,0,2,0,1,8,61,19,2,81,47,460
8467,,0.0044541,65,0,0.004798081,2500,12,0,0,0,0,0,41,12,0,50,48,949
8468,,0.140654188,53,0,0.353277061,12083,10,0,2,0,3,7,50,15,44,19,42,388
8469,,3.24E-05,72,0,0.206456528,10500,22,0,2,0,0,5,9,7,60,57,31,693
8470,,0.340076494,31,1,0.919780597,5833,9,0,2,0,1,6,84,5,45,27,69,226
8471,,0.9999999,28,0,0.00888642,3600,0,0,0,1,0,0,43,12,81,43,96,735
8472,,0.021395849,51,0,618,NA,10,0,1,0,1,1,6,11,16,28,21,600
8473,,0.018436691,57,0,0.232602784,6250,6,0,1,0,1,1,3,4,1,92,85,659
8474,,0.53890966,59,0,0.913713822,3696,10,0,2,0,0,3,18,14,1,78,8,503
8475,,0.066320098,53,0,0.405961139,5300,17,0,1,1,1,4,31,17,52,0,50,161
8476,,0.088394146,59,0,0.362454693,8000,12,0,1,0,0,4,64,8,68,69,85,508
8477,,0.034612878,76,0,0.314105522,6500,10,0,1,0,0,2,52,9,11,57,29,205
8478,,0.308102863,46,0,0.445156427,7958,8,0,2,0,3,2,3,5,17,73,33,480
8479,,0.10819241,59,2,3313,NA,13,0,1,0,0,0,42,8,75,15,14,624
8480,,0.17059303,62,0,0.65528197,5035,16,0,2,0,0,7,47,16,42,34,68,282
8481,,0,53,0,2718,NA,4,0,1,0,0,1,46,13,38,6,11,21
8482,,0.359689231,33,0,0.302052786,3750,13,0,1,0,0,3,61,1,31,86,71,987
8483,,0.062875888,74,0,0.016745814,4000,9,0,0,0,1,5,27,9,36,73,45,677
8484,,0.135128922,64,0,4285,NA,6,0,3,0,1,8,68,9,45,2,74,582
8485,,0.2997003,29,0,0.082486252,6000,3,0,0,0,0,9,71,18,61,85,31,149
8486,,0.037423794,54,0,0.045990802,5000,9,0,0,0,0,3,21,9,87,36,59,677
8487,,0.015499483,87,0,0.003169959,4100,2,0,0,0,0,1,80,16,98,42,65,685
8488,,0.323610205,50,0,0.337033059,8378,9,0,2,0,1,4,90,18,62,95,38,92
8489,,0.276348757,49,0,0.80269955,6000,16,0,2,0,0,3,38,12,51,99,84,674
8490,,0.257903725,61,0,2225,NA,9,0,2,0,0,0,44,2,87,49,11,757
8491,,0.040220963,45,0,0.417492711,3429,6,0,2,0,1,5,2,3,29,19,58,337
8492,,0.46689407,71,0,0.339876409,5501,11,0,1,0,1,3,47,7,93,4,72,600
8493,,0.028685563,46,0,0.506944444,2591,29,0,0,0,1,9,65,5,13,86,12,849
8494,,0.018316361,73,0,0.191491725,9002,5,0,1,0,1,0,71,7,30,51,22,333
8495,,0.714292313,54,0,0.775034086,6600,32,0,1,0,0,4,74,18,65,53,61,384
8496,,2.462358428,31,0,0.109978004,5000,10,0,0,0,0,6,72,0,79,50,62,833
8497,,0.028107988,27,0,2.818300654,764,5,0,1,0,0,7,75,7,13,27,86,953
8498,,0.00978654,64,0,1588,NA,5,0,1,0,NA,4,74,13,3,17,62,669
8499,,0.182764696,60,0,0.418325607,3666,9,0,2,0,0,0,52,15,56,40,48,174
8500,,0.79230055,54,0,0.371331279,6166,9,0,1,0,3,4,82,10,35,95,38,146
8501,,0.9999999,37,0,0.61780358,6200,2,0,1,0,0,4,77,4,71,59,28,148
8502,,0.22153619,34,0,0.276420327,6670,9,0,2,0,0,3,79,4,87,59,35,987
8503,,0.450206639,38,0,0.165834166,1000,6,0,0,0,1,4,24,7,40,41,14,918
8504,,0.004920825,42,0,0.666356661,4300,6,0,2,0,2,7,49,14,42,40,23,763
8505,,0.001144561,78,0,0.031234408,10020,20,0,1,0,0,0,50,5,22,46,50,337
8506,,0.561555854,68,0,3223,NA,13,0,1,0,0,0,33,15,9,6,86,289
8507,,0.106551555,46,1,0.164461185,30000,6,0,1,0,2,3,33,3,66,65,59,254
8508,,0.9999999,40,0,0,3010,0,0,0,0,0,3,62,7,52,24,74,499
8509,,0.099853157,30,0,0.180441525,5480,10,0,1,0,0,1,18,11,92,37,12,933
8510,,0.081298086,45,0,0.460823064,4300,7,0,1,0,2,3,55,7,88,57,7,598
8511,,0.9999999,41,1,0.322523585,6783,3,0,1,0,1,6,0,12,8,44,46,595
8512,,0.9999999,40,0,0.242836676,5583,3,0,1,0,2,7,73,0,0,37,45,882
8513,,0.081551815,70,0,0.722065497,8152,12,0,3,0,1,3,71,18,2,82,47,216
8514,,0.004526684,90,0,1524,NA,34,0,1,0,1,4,2,5,79,69,18,50
8515,,0.048758794,38,1,0.211816148,9833,8,0,2,0,1,7,4,19,50,55,92,34
8516,,0.220599124,46,0,0.347617193,7700,19,0,1,0,1,5,72,0,1,71,92,445
8517,,0.747330961,33,0,0.068642746,1922,4,0,0,0,0,5,73,8,97,38,66,551
8518,,0.9999999,34,0,0.218927024,3000,1,1,0,0,0,3,10,5,50,32,44,949
8519,,0.040279194,87,0,0.006544503,9167,4,0,0,0,0,9,93,9,35,63,40,588
8520,,0,64,0,1142,NA,6,0,1,0,0,9,32,17,69,35,93,462
8521,,0.011789336,51,0,0.247370471,7700,12,0,1,0,0,5,80,2,21,63,41,17
8522,,0.385651108,61,2,0.612574505,5200,14,0,2,0,1,7,55,10,61,74,11,750
8523,,0.98457473,43,0,0.192772586,8024,12,0,0,0,2,3,36,9,11,79,27,442
8524,,0.9999999,22,0,0.00665779,750,0,0,0,0,0,6,84,7,16,75,56,121
8525,,0.550320026,59,0,0.745423781,6500,16,0,2,0,0,5,44,5,84,39,52,149
8526,,0.012035284,50,0,0.219934488,8547,14,0,1,0,1,8,90,5,93,58,8,147
8527,,0.179731316,48,0,1.499759731,2080,8,0,2,0,2,4,0,18,34,1,32,617
8528,,0.438483929,38,0,0.653874953,5341,6,0,1,0,0,5,84,14,73,24,78,205
8529,,0.323107233,35,0,0.395175097,6424,21,0,2,0,0,3,86,2,57,84,98,315
8530,,0,23,1,0,820,3,0,0,0,0,7,30,6,54,19,7,258
8531,,0.262280718,62,0,2961,NA,8,0,3,0,0,2,80,1,20,46,84,691
8532,,0.515212113,42,1,0.243372216,3771,4,0,0,0,1,7,60,5,50,73,81,614
8533,,0.317964869,51,0,0.512825817,9667,20,0,2,0,0,0,16,0,26,32,43,754
8534,,0.140356145,35,0,0.082304527,1700,13,0,0,0,1,8,26,3,7,52,30,475
8535,,0.158197016,51,0,0.103141889,10916,5,0,1,0,1,1,60,16,52,35,31,223
8536,,0.135059272,41,0,0.108519059,4800,7,0,0,0,3,4,99,2,6,15,65,467
8537,,0.142559365,48,0,0.370684776,5300,7,0,2,0,0,9,32,15,65,19,20,104
8538,,0.9999999,60,0,0.191806331,17183,3,0,1,0,0,8,98,7,87,93,40,452
8539,,0.699792368,51,0,1.678376741,1650,16,9,0,0,2,9,65,18,88,42,60,222
8540,,0.235546039,46,0,0.270435786,11266,6,0,1,0,2,1,32,0,66,46,20,28
8541,,0.024766482,30,0,0.007596961,2500,3,0,0,0,0,2,41,11,84,33,7,520
8542,,0.028808253,74,0,68,NA,8,0,0,0,NA,8,68,17,19,22,56,683
8543,,0.024110218,47,0,0.1864812,4600,5,0,1,0,3,2,74,5,82,1,93,339
8544,,0.091145443,80,0,0.391353627,6175,3,0,1,0,0,0,19,7,56,23,78,186
8545,,0.021914876,46,0,0.671265747,5000,9,0,1,0,2,2,38,6,35,86,5,311
8546,,0.250417424,33,0,585,NA,10,0,0,0,0,5,28,4,88,94,72,222
8547,,0.111858454,83,0,559,NA,5,0,1,0,NA,5,33,11,67,23,62,63
8548,,0.613277345,43,0,0.030656448,3000,1,0,0,0,0,6,2,1,43,82,14,36
8549,,0.023947863,38,0,0.382432121,13000,15,0,2,0,1,0,97,19,7,53,55,6
8550,,0.104927307,49,0,0.451318194,3830,6,0,1,0,1,2,10,11,82,64,56,691
8551,,1.95623216,35,3,1.251798561,1250,6,1,1,0,2,6,70,6,84,74,72,757
8552,,0.020861792,47,0,0.155427813,4522,9,0,1,0,2,2,27,7,25,88,70,145
8553,,0,54,1,0.28243736,8500,9,0,1,0,0,2,15,6,76,72,29,779
8554,,0.67569559,40,0,2382,NA,7,0,2,0,0,5,37,13,53,76,34,535
8555,,0.507983067,42,0,1.268037518,2771,6,0,1,0,0,3,55,2,59,48,14,16
8556,,0.029424264,47,0,0.011662779,3000,7,0,0,0,0,2,18,17,93,21,65,331
8557,,0.245856417,55,0,2613,NA,14,0,1,0,0,3,58,6,32,88,44,765
8558,,0.013981268,68,0,1772,NA,4,0,1,0,0,2,58,4,28,14,19,925
8559,,0.9999999,48,0,52,NA,0,0,0,0,NA,1,57,2,8,64,68,320
8560,,0.9999999,22,0,49,NA,3,0,0,0,0,6,0,1,77,42,48,441
8561,,0.055353189,53,0,0.075130147,8451,2,0,1,0,0,2,49,2,84,29,48,71
8562,,0,55,0,0.298969072,6595,3,0,1,0,1,6,19,10,93,12,96,66
8563,,1.386533666,58,2,0.04197901,2000,2,3,0,0,1,0,4,6,29,91,65,948
8564,,0,71,0,2480,NA,5,0,2,1,0,2,71,5,60,16,39,822
8565,,0.930741354,30,1,0.419895026,4000,10,0,0,0,4,7,27,3,42,9,11,478
8566,,0.185605467,47,0,2851,NA,9,0,2,0,3,6,93,0,11,54,62,305
8567,,0.353725436,52,0,0.315677515,4700,13,0,1,0,0,1,97,3,41,81,71,643
8568,,0.062830715,54,0,4477,NA,4,0,2,0,0,4,70,6,22,87,39,782
8569,,0.148370326,64,0,0.008142117,2701,5,0,0,0,0,9,32,17,82,46,37,366
8570,,0.702731402,33,0,0.160651367,10500,8,0,0,0,4,3,87,0,18,76,19,221
8571,,0.252143696,39,0,0.116147309,6000,3,0,0,0,3,8,33,10,70,27,21,533
8572,,0.158933543,68,0,0.388035424,5532,14,0,2,0,1,7,26,6,58,68,25,632
8573,,0.024476166,33,1,0.295047857,2402,4,0,0,0,2,6,30,13,35,42,91,973
8574,,0.395811888,50,0,0.364753829,15212,11,0,2,0,3,9,59,5,41,78,88,442
8575,,0.012104945,56,0,0.00287977,4166,5,0,0,0,0,3,27,8,56,19,96,842
8576,,0.56466914,65,0,0.725324954,7000,9,0,2,0,1,5,23,11,68,67,5,916
8577,,0.160871014,57,0,283,NA,3,0,0,0,0,9,47,8,85,36,72,955
8578,,0.010681005,58,0,0.366405168,2166,9,0,1,0,1,9,36,18,1,93,81,873
8579,,0.017018903,84,0,27,0,6,0,0,0,0,5,92,12,54,0,91,923
8580,,0.148052893,43,0,0.432259882,10650,16,0,3,0,1,2,5,16,58,82,56,199
8581,,1229,38,0,0.000719986,50000,3,0,0,0,0,1,24,9,38,55,95,972
8582,,0.010441571,32,0,0.207758541,10800,21,0,2,0,0,3,27,14,74,91,29,378
8583,,0.034453501,58,0,2291,NA,6,0,1,0,0,0,56,1,98,5,52,635
8584,,0.026794641,55,1,0.261958813,12333,8,2,1,1,1,9,43,3,51,8,78,57
8585,,0.096421177,58,0,0.187685775,9419,8,0,1,0,0,1,99,11,15,52,23,926
8586,,0.9999999,55,0,1527,NA,3,1,2,0,0,3,70,13,50,33,45,426
